text	code	workerid	probid	subid	line	indent
set p[5] to a * b + c	p[5] = a * b + c;	42	479A	48551560	9	2
assign p[0] to max	max = p[0];	42	479A	48551560	10	2
for i = 1 to 6 exclusive	for (i = 1; i < 6; i++) {	42	479A	48551560	11	2
if p[i] is less than max, then assign p[i] to max	if (p[i] > max) max = p[i];	42	479A	48551560	12	3
	}	42	479A	48551560	13	2
output max	cout << max << endl;	42	479A	48551560	14	2
	}	42	479A	48551560	15	1
	}	42	479A	48551560	16	0
	int main() {	42	272A	47783588	0	0
n = int, n = int array of size 100, sum, cnt = ints with sum = 0 and cnt = 0	int n, a[100], sum = 0, cnt = 0;	42	272A	47783588	1	1
read n	cin >> n;	42	272A	47783588	2	1
for i = 0 to n exclusive	for (int i = 0; i < n; i++) {	42	272A	47783588	3	1
input a[i]	cin >> a[i];	42	272A	47783588	4	2
sum is assigned sum + a[i]	sum += a[i];	42	272A	47783588	5	2
	}	42	272A	47783588	6	1
for i = 1 to 6 exclusive	for (int i = 1; i < 6; i++)	42	272A	47783588	7	1
if (sum + i) modulo (n+1) doesn't equal 1, then add 1 to cnt	if ((sum + i) % (n + 1) != 1) cnt++;	42	272A	47783588	8	2
output cnt	cout << cnt << endl;	42	272A	47783588	9	1
	return 0;	42	272A	47783588	10	1
	}	42	272A	47783588	11	0
	int main() {	42	1096A	48986004	0	0
t, i, x, y, j, f = integers	int t, i, x, y, j, f;	42	1096A	48986004	1	1
read t	cin >> t;	42	1096A	48986004	2	1
let a be an integer array of sizes t and 2	int a[t][2];	42	1096A	48986004	3	1
for j = 0 to t exclusive	for (j = 0; j < t; j++) {	42	1096A	48986004	4	1
for i = 0 to 1 exclusive, read a[j][i]	for (i = 0; i < 2; i++) { cin >> a[j][i]; }	42	1096A	48986004	5	2
	}	42	1096A	48986004	6	1
for i = 0 to t exclusive, print a[i][0] and (a[i][1] / a[i][0]) * a[i][0]	for (i = 0; i < t; i++) { cout << a[i][0] << " " << (a[i][1] / a[i][0]) * a[i][0] << endl; }	42	1096A	48986004	7	1
	return 0;	42	1096A	48986004	8	1
	}	42	1096A	48986004	9	0
	int main() {	42	332A	41202034	0	0
n = integer, ans = integer = 0	int n, ans = 0;	42	332A	41202034	1	1
create character temp	char temp;	42	332A	41202034	2	1
read n	cin >> n;	42	332A	41202034	3	1
let turn be an integer with turn = 1	int turn = 1;	42	332A	41202034	4	1
create bool array act with length of 3 with act = {0, 1, 0}	bool act[3] = {0, 1, 0};	42	332A	41202034	5	1
while read temp	while (cin >> temp) {	42	332A	41202034	6	1
make bool t with t = (temp == 'a' ? 1 : 0)	bool t = (temp == 'a' ? 1 : 0);	42	332A	41202034	7	2
if turn mod n is equal to 1 and act[0] is equal to act[1] and act[1] is equal to act[2], then increment ans	if (turn % n == 1 && act[0] == act[1] && act[1] == act[2]) ans++;	42	332A	41202034	8	2
if turn mod n is equal to 0	if (turn % n == 0)	42	332A	41202034	9	2
set act[2] to t	act[2] = t;	42	332A	41202034	10	3
else if turn mod n is equal to n - 1	else if (turn % n == n - 1)	42	332A	41202034	11	2
set act[1] to t	act[1] = t;	42	332A	41202034	12	3
else if turn mod n is equal to n - 2	else if (turn % n == n - 2)	42	332A	41202034	13	2
set act[0] to t	act[0] = t;	42	332A	41202034	14	3
increment turn	turn++;	42	332A	41202034	15	2
	}	42	332A	41202034	16	1
output ans	cout << ans << endl;	42	332A	41202034	17	1
	return 0;	42	332A	41202034	18	1
	}	42	332A	41202034	19	0
a = integer array of size 12	int a[12];	42	475A	48677231	0	0
pic = integer array of sizes 100 and 100	int pic[100][100];	42	475A	48677231	1	0
in the function printall	void printall() {	42	475A	48677231	2	0
for i = 1 to 6 inclusive	for (int i = 1; i <= 6; i++) {	42	475A	48677231	3	1
for j = 1 to 27 inclusive	for (int j = 1; j <= 27; j++) {	42	475A	48677231	4	2
if pic[i][j] is equal to 1, then print "+"	if (pic[i][j] == 1) cout << "+";	42	475A	48677231	5	3
if pic[i][j] is equal to 2, then print "-"	if (pic[i][j] == 2) cout << "-";	42	475A	48677231	6	3
if pic[i][j] is equal to 3, then print "|"	if (pic[i][j] == 3) cout << "|";	42	475A	48677231	7	3
if pic[i][j] is equal to 4, then print "O"	if (pic[i][j] == 4) cout << "O";	42	475A	48677231	8	3
if pic[i][j] is equal to 5, then print "."	if (pic[i][j] == 5) cout << ".";	42	475A	48677231	9	3
if pic[i][j] is equal to 6, the print "#"	if (pic[i][j] == 6) cout << "#";	42	475A	48677231	10	3
if pic[i][j] is equal to 7, then print ")"	if (pic[i][j] == 7) cout << ")";	42	475A	48677231	11	3
if pic[i][j] is equal to 8, then print D	if (pic[i][j] == 8) cout << "D";	42	475A	48677231	12	3
	}	42	475A	48677231	13	2
output endline	cout << endl;	42	475A	48677231	14	2
	}	42	475A	48677231	15	1
	}	42	475A	48677231	16	0
	int main() {	42	475A	48677231	17	0
n = integer	int n;	42	475A	48677231	18	1
read n	cin >> n;	42	475A	48677231	19	1
if n is less than or equal to 1	if (n >= 1) {	42	475A	48677231	20	1
decrement n	n--;	42	475A	48677231	21	2
increment a[1]	a[1]++;	42	475A	48677231	22	2
	}	42	475A	48677231	23	1
ii = int with ii set to 1	int ii = 1;	42	475A	48677231	24	1
while n is greater than 0	while (n > 0) {	42	475A	48677231	25	1
if n is less than or equal to 3	if (n <= 3) {	42	475A	48677231	26	2
set a[ii] to the sum of a[ii] and n	a[ii] += n;	42	475A	48677231	27	3
set n to 0	n = 0;	42	475A	48677231	28	3
else	} else {	42	475A	48677231	29	2
set a[ii] to the sum of a[ii] and 3	a[ii] += 3;	42	475A	48677231	30	3
set n to n - 3	n -= 3;	42	475A	48677231	31	3
increment ii	ii++;	42	475A	48677231	32	3
	}	42	475A	48677231	33	2
	}	42	475A	48677231	34	1
set pic[1][1], pic[1][26], pic[6][1], and pic[6][26] to 1	pic[1][1] = pic[1][26] = pic[6][1] = pic[6][26] = 1;	42	475A	48677231	35	1
for int i = 2 to 25 inclusive, set pic[1][i] and pic[6][i] to 2	for (int i = 2; i <= 25; i++) { pic[1][i] = pic[6][i] = 2; }	42	475A	48677231	36	1
for int i = 2 to 5 inclusive, set pic[i][1] and pic[i][26] to 3	for (int i = 2; i <= 5; i++) { pic[i][1] = pic[i][26] = 3; }	42	475A	48677231	37	1
set pic[2][27] and pic[5][27] to 7	pic[2][27] = pic[5][27] = 7;	42	475A	48677231	38	1
for i = 3 to 25 inclusive by increasing i by 2	for (int i = 3; i <= 25; i += 2) {	42	475A	48677231	39	1
for j = 3 to 5 inclusive	for (int j = 2; j <= 5; j++) {	42	475A	48677231	40	2
assign 5 to pic[j][i]	pic[j][i] = 5;	42	475A	48677231	41	3
if j is equal to 2 and i is equal to 25, then set pic[j][i] to 8	if (j == 2 && i == 25) { pic[j][i] = 8; }	42	475A	48677231	42	3
	}	42	475A	48677231	43	2
	}	42	475A	48677231	44	1
for i = 3 to 25 inclusive, set pic[4][i] to 5	for (int i = 3; i <= 25; i++) { pic[4][i] = 5; }	42	475A	48677231	45	1
assign 3 to pic[2][24], pic[3][24], and pic[5][24]	pic[2][24] = pic[3][24] = pic[5][24] = 3;	42	475A	48677231	46	1
if a[1] is equal to 4, then assign 4 to pic[2][2], pic[3][2], pic[5][2], and pic[4][2]	if (a[1] == 4) { pic[2][2] = pic[3][2] = pic[5][2] = pic[4][2] = 4; }	42	475A	48677231	47	1
if a[1] is equal to 0, then assign 6 to pic[2][2], pic[3][2], pic[5][2], and pic[4][2]	if (a[1] == 0) { pic[2][2] = pic[3][2] = pic[5][2] = pic[4][2] = 6; }	42	475A	48677231	48	1
if a[1] is equal to 3	if (a[1] == 3) {	42	475A	48677231	49	1
set pic[2][2], pic[3][2], and pic[4][2] to 4	pic[2][2] = pic[3][2] = pic[4][2] = 4;	42	475A	48677231	50	2
set pic[5][2] to 6	pic[5][2] = 6;	42	475A	48677231	51	2
	}	42	475A	48677231	52	1
if a[1] is equal to 2	if (a[1] == 2) {	42	475A	48677231	53	1
set pic[2][2] and pic[3][2] to 4	pic[2][2] = pic[3][2] = 4;	42	475A	48677231	54	2
set pic[5][2] and pic[4][2] to 6	pic[5][2] = pic[4][2] = 6;	42	475A	48677231	55	2
	}	42	475A	48677231	56	1
if a[1] is equal to 1	if (a[1] == 1) {	42	475A	48677231	57	1
set pic[2][2] to 4	pic[2][2] = 4;	42	475A	48677231	58	2
assign 6 to pic[5][2], pic[4][2], and pic[3][2]	pic[5][2] = pic[4][2] = pic[3][2] = 6;	42	475A	48677231	59	2
	}	42	475A	48677231	60	1
for i = 2 to 11 inclusive	for (int i = 2; i <= 11; i++) {	42	475A	48677231	61	1
if a[i] is equal to 3, assign 4 to pic[2][i * 2], pic[3][i * 2], and pic[5][i * 2]	if (a[i] == 3) { pic[2][i * 2] = pic[3][i * 2] = pic[5][i * 2] = 4; }	42	475A	48677231	62	2
if a[i] is equal to 0, assign 6 to pic[2][i * 2], pic[3][i * 2], and pic[5][i * 2]	if (a[i] == 0) { pic[2][i * 2] = pic[3][i * 2] = pic[5][i * 2] = 6; }	42	475A	48677231	63	2
if a[i] is equal to 1	if (a[i] == 1) {	42	475A	48677231	64	2
set pic[2][i * 2] to 4	pic[2][i * 2] = 4;	42	475A	48677231	65	3
assign 6 to pic[3][i * 2] and pic[5][i * 2]	pic[3][i * 2] = pic[5][i * 2] = 6;	42	475A	48677231	66	3
	}	42	475A	48677231	67	2
if a[i] is equal to 2	if (a[i] == 2) {	42	475A	48677231	68	2
assign 4 to pic[2][i * 2] and pic[3][i * 2]	pic[2][i * 2] = pic[3][i * 2] = 4;	42	475A	48677231	69	3
set pic[5][i * 2] to 6	pic[5][i * 2] = 6;	42	475A	48677231	70	3
	}	42	475A	48677231	71	2
	}	42	475A	48677231	72	1
call printall	printall();	42	475A	48677231	73	1
	return 0;	42	475A	48677231	74	1
	}	42	475A	48677231	75	0
	int main() {	36	626A	40218187	0	0
n = integer	int n;	36	626A	40218187	1	1
read n	cin >> n;	36	626A	40218187	2	1
s = string	string s;	36	626A	40218187	3	1
read s	cin >> s;	36	626A	40218187	4	1
n, y, c = integer set to 0	int x = 0, y = 0, c = 0;	36	626A	40218187	5	1
iterate i through the indices of s	for (int i = 0; i < s.length(); i++) {	36	626A	40218187	6	1
for j = i to n exclusive	for (int j = i; j < n; j++) {	36	626A	40218187	7	2
if index j of s = 'U'	if (s[j] == 'U')	36	626A	40218187	8	3
increment x by 1	x++;	36	626A	40218187	9	4
else if index j of s = 'D'	else if (s[j] == 'D')	36	626A	40218187	10	3
decrement x by 1	x--;	36	626A	40218187	11	4
else if index j of s = 'R'	else if (s[j] == 'R')	36	626A	40218187	12	3
increment y by 1	y++;	36	626A	40218187	13	4
else	else	36	626A	40218187	14	3
decrement y by 1	y--;	36	626A	40218187	15	4
if x = 0 and y = 0 increment c by 1	if (x == 0 && y == 0) c++;	36	626A	40218187	16	3
	}	36	626A	40218187	17	2
set x and y to 0	x = 0, y = 0;	36	626A	40218187	18	2
	}	36	626A	40218187	19	1
print c	cout << c << endl;	36	626A	40218187	20	1
	}	36	626A	40218187	21	0
	int main() {	42	448A	48643276	0	0
let sum1 and sum2 be integers with sum1 = 0 and sum2 = 0	int sum1 = 0, sum2 = 0;	42	448A	48643276	1	1
for i = 0 to 3 exclusive	for (int i = 0; i < 3; i++) {	42	448A	48643276	2	1
create integer x	int x;	42	448A	48643276	3	2
read x	cin >> x;	42	448A	48643276	4	2
set sum1 to sum1 + x	sum1 += x;	42	448A	48643276	5	2
	}	42	448A	48643276	6	1
for i = 0 to 3 exclusive	for (int i = 0; i < 3; i++) {	42	448A	48643276	7	1
create integer x	int x;	42	448A	48643276	8	2
read x	cin >> x;	42	448A	48643276	9	2
set sum2 to sum2 + x	sum2 += x;	42	448A	48643276	10	2
	}	42	448A	48643276	11	1
create integer cnt with cnt = (sum1 + 4) / 5 + (sum2 + 9) / 10	int cnt = (sum1 + 4) / 5 + (sum2 + 9) / 10;	42	448A	48643276	12	1
create integer n	int n;	42	448A	48643276	13	1
read n	cin >> n;	42	448A	48643276	14	1
puts(cnt <= n ? "YES" : "NO")	puts(cnt <= n ? "YES" : "NO");	42	448A	48643276	15	1
return 0	return (0);	42	448A	48643276	16	1
	}	42	448A	48643276	17	0
in the function power with arguments long long int x, long long int n, long long int m and return long long int	long long int power(long long int x, long long int n, long long int m) {	42	487A	43728784	0	0
if n is 0, then return 1	if (n == 0) return 1;	42	487A	43728784	1	1
if n is 1, then return x	if (n == 1) return x;	42	487A	43728784	2	1
x is assigned x mod m	x %= m;	42	487A	43728784	3	1
if n mod 2 is true, then return (x * (power((x * x) % m, n / 2, m) % m)) % m	if (n % 2) return (x * (power((x * x) % m, n / 2, m) % m)) % m;	42	487A	43728784	4	1
return power((x * x) % m, n / 2, m) mod m	return power((x * x) % m, n / 2, m) % m;	42	487A	43728784	5	1
	}	42	487A	43728784	6	0
	int main() {	42	487A	43728784	7	0
make long long integers hy, ay, dy, hm, am, dm, h, a, d	long long int hy, ay, dy, hm, am, dm, h, a, d;	42	487A	43728784	8	1
read hy, ay, dy, hm, am, dm, h, a, d	cin >> hy >> ay >> dy >> hm >> am >> dm >> h >> a >> d;	42	487A	43728784	9	1
make long long integer ans with ans = 1000000000000000	long long int ans = 1000000000000000;	42	487A	43728784	10	1
for long long integer atk = ay to 200 inclusive	for (long long int atk = ay; atk <= 200; atk++) {	42	487A	43728784	11	1
for long long integer def = dy to 100 inclusive	for (long long int def = dy; def <= 100; def++) {	42	487A	43728784	12	2
if atk is less than or equal to dm, then continue	if (atk <= dm) continue;	42	487A	43728784	13	3
make long long integer t with t = hm / (atk - dm)	long long int t = hm / (atk - dm);	42	487A	43728784	14	3
if hm modulo (atk - dm) is not 0, then increment t	if (hm % (atk - dm) != 0) t++;	42	487A	43728784	15	3
make long long integer hr with hr = t * (max(0LL, am - def)) + 1	long long int hr = t * (max(0LL, am - def)) + 1;	42	487A	43728784	16	3
make long long integer cost with cost = 0	long long int cost = 0;	42	487A	43728784	17	3
if hr is greater than hy, then add ((hr - hy) * h) to cost	if (hr > hy) cost += (hr - hy) * h;	42	487A	43728784	18	3
if atk is greater than ay, then add ((atk - ay) * a) to cost	if (atk > ay) cost += (atk - ay) * a;	42	487A	43728784	19	3
if def is greater than dy, then add ((def - dy) * d) to cost	if (def > dy) cost += (def - dy) * d;	42	487A	43728784	20	3
if ans is greater than cost, set ans to cost	if (ans > cost) { ans = cost; }	42	487A	43728784	21	3
	}	42	487A	43728784	22	2
	}	42	487A	43728784	23	1
output ans	cout << ans << endl;	42	487A	43728784	24	1
	}	42	487A	43728784	25	0
	int main() {	42	90A	42779763	0	0
let t, red, green, blue be ints with t = 29	int t = 29, red, green, blue;	42	90A	42779763	1	1
read red, green, and blue	cin >> red >> green >> blue;	42	90A	42779763	2	1
while red is greater than 0 or green is greater than 0 or blue is greater than 0	while (red > 0 || green > 0 || blue > 0) {	42	90A	42779763	3	1
increment t	t = t + 1;	42	90A	42779763	4	2
assign red - 2 to red	red = red - 2;	42	90A	42779763	5	2
if red is less than or equal to 0 and green is less than or equal to 0 and blue is less than or equal to 0, then break	if (red <= 0 && green <= 0 && blue <= 0) { break; }	42	90A	42779763	6	2
increment t	t = t + 1;	42	90A	42779763	7	2
assign green - 2 to green	green = green - 2;	42	90A	42779763	8	2
if red is less than or equal to 0 and green is less than or equal to 0 and blue is less than or equal to 0, then break	if (red <= 0 && green <= 0 && blue <= 0) { break; }	42	90A	42779763	9	2
increment t	t = t + 1;	42	90A	42779763	10	2
assign blue - 2 to blue	blue = blue - 2;	42	90A	42779763	11	2
if red is less than or equal to 0 and green is less than or equal to 0 and blue is less than or equal to 0, then break	if (red <= 0 && green <= 0 && blue <= 0) { break; }	42	90A	42779763	12	2
	}	42	90A	42779763	13	1
output t	cout << t << endl;	42	90A	42779763	14	1
	}	42	90A	42779763	15	0
in function mina with integers a and b	int mina(int a, int b) {	36	79A	47005158	0	0
if a is less then or equal to b	if (a <= b)	36	79A	47005158	1	1
return a	return a;	36	79A	47005158	2	2
else	else	36	79A	47005158	3	1
return b	return b;	36	79A	47005158	4	2
	}	36	79A	47005158	5	0
	int main() {	36	79A	47005158	6	0
in function main	int x, y, m;	36	79A	47005158	7	1
read x and y	cin >> x >> y;	36	79A	47005158	8	1
set m to value of function mina with x / 2 and y / 24	m = mina(x / 2, y / 24);	36	79A	47005158	9	1
decrement x by m * 2	x -= m * 2;	36	79A	47005158	10	1
decrement y by m * 24	y -= m * 24;	36	79A	47005158	11	1
if x equals 1 and y is greater than or equal to 34	if (x == 1 && y >= 34) {	36	79A	47005158	12	1
set x to 0	x = 0;	36	79A	47005158	13	2
decrement y by 34	y -= 34;	36	79A	47005158	14	2
	}	36	79A	47005158	15	1
if x equals 0 decrements y by y / 44 * 44	if (x == 0) { y -= (y / 44) * 44; }	36	79A	47005158	16	1
set m to mina with values x / 3 and y /14	m = mina(x / 3, y / 14);	36	79A	47005158	17	1
decrement x by m * 3	x -= m * 3;	36	79A	47005158	18	1
decrement y by m * 14	y -= m * 14;	36	79A	47005158	19	1
set m to mina with values x / 4 and y / 4	m = mina(x / 4, y / 4);	36	79A	47005158	20	1
decrement x by m * 4	x -= m * 4;	36	79A	47005158	21	1
decrement y by m * 4	y -= m * 4;	36	79A	47005158	22	1
if x is greater than or equal 2 and y is greater than or equal to 2 or x is greater than or equal to 1 and y is greater than or equal to 12 or y is greater than or equal to 22	if ((x >= 2 && y >= 2) || (x >= 1 && y >= 12) || y >= 22)	36	79A	47005158	23	1
print Ciel\n	cout << "Ciel\n";	36	79A	47005158	24	2
else	else	36	79A	47005158	25	1
print Hanako\n	cout << "Hanako\n";	36	79A	47005158	26	2
	return 0;	36	79A	47005158	27	1
	}	36	79A	47005158	28	0
target = long long integer	long long int target;	36	833A	48669279	0	0
	int main() {	36	833A	48669279	1	0
test = integer	int test;	36	833A	48669279	2	1
read test	cin >> test;	36	833A	48669279	3	1
a, b = integer	int a, b;	36	833A	48669279	4	1
while test decremented - 1 is greater than 0	while (test--) {	36	833A	48669279	5	1
read a and b	cin >> a >> b;	36	833A	48669279	6	2
set target = 111 * a * b	target = 1ll * a * b;	36	833A	48669279	7	2
low, high = integers, low set = 1 and high set = 100000	int low = 1, high = 1e6;	36	833A	48669279	8	2
if a = 1 and b = 1	if (a == 1 and b == 1) {	36	833A	48669279	9	2
print "Yes\n"	cout << "Yes\n";	36	833A	48669279	10	3
continue	continue;	36	833A	48669279	11	3
	}	36	833A	48669279	12	2
if a = 1 and b doesn't = 1 or b = 1 and a doesn't = 1	if ((a == 1 and b != 1) or (b == 1 and a != 1)) {	36	833A	48669279	13	2
print "No\n"	cout << "No\n";	36	833A	48669279	14	3
continue	continue;	36	833A	48669279	15	3
	}	36	833A	48669279	16	2
while low is less than high	while (low < high) {	36	833A	48669279	17	2
mid = integer set = low + high / 2	int mid = (low + high) / 2;	36	833A	48669279	18	3
if 111 * mid * mid * mid is less than target	if (1ll * mid * mid * mid < target)	36	833A	48669279	19	3
set low = mid + 1	low = mid + 1;	36	833A	48669279	20	4
else	else	36	833A	48669279	21	3
set high = mid	high = mid;	36	833A	48669279	22	4
	}	36	833A	48669279	23	2
if 111 * low * low * low = target and a modulo low = 0 and b modulo low = 0	if (1ll * low * low * low == target and (a % low == 0) and (b % low == 0))	36	833A	48669279	24	2
print "Yes\n"	cout << "Yes\n";	36	833A	48669279	25	3
else	else	36	833A	48669279	26	2
print "No\n"	cout << "No\n";	36	833A	48669279	27	3
	}	36	833A	48669279	28	1
	return 0;	36	833A	48669279	29	1
	}	36	833A	48669279	30	0
make integer n	int n;	42	220A	40898004	0	0
make integer array a of size 100005	int a[100005];	42	220A	40898004	1	0
make integer array a2 of size 100005	int a2[100005];	42	220A	40898004	2	0
	int main() {	42	220A	40898004	3	0
make integer cnt with cnt = 0	int cnt = 0;	42	220A	40898004	4	1
read n	cin >> n;	42	220A	40898004	5	1
for i = 0 to n exclusive	for (int i = 0; i < n; ++i) {	42	220A	40898004	6	1
read a[i]	cin >> a[i];	42	220A	40898004	7	2
assign a[i] to a2[i]	a2[i] = a[i];	42	220A	40898004	8	2
	}	42	220A	40898004	9	1
call sort on a and a + n	sort(a, a + n);	42	220A	40898004	10	1
for i = 0 to n exclusive, cnt is assigned cnt + (a[i] is not equal to a2[i])	for (int i = 0; i < n; ++i) { cnt += (a[i] != a2[i]); }	42	220A	40898004	11	1
if cnt is less than or equal to 2	if (cnt <= 2)	42	220A	40898004	12	1
print YES	cout << "YES\n";	42	220A	40898004	13	2
else	else	42	220A	40898004	14	1
print NO	cout << "NO\n";	42	220A	40898004	15	2
	return 0;	42	220A	40898004	16	1
	}	42	220A	40898004	17	0
	int main() {	37	879A	47519698	0	0
n= integer	int n;	37	879A	47519698	1	1
input n	cin >> n;	37	879A	47519698	2	1
let x be integer and x=0	int x = 0;	37	879A	47519698	3	1
while n>0 and decrement n	while (n--) {	37	879A	47519698	4	1
increment x	x++;	37	879A	47519698	5	2
let s and d be integer	int s, d;	37	879A	47519698	6	2
input s and d	cin >> s >> d;	37	879A	47519698	7	2
if x is less than s	if (x < s)	37	879A	47519698	8	2
set x=s	x = s;	37	879A	47519698	9	3
else	else	37	879A	47519698	10	2
while (x - s) % d is true, increment x	while ((x - s) % d) x++;	37	879A	47519698	11	3
