text	code	workerid	probid	subid	line	indent
if i*i+j is n and i+j*j is m then increment cnt	if ((i * i + j == n) && (i + j * j == m)) cnt++;	57	214A	48429107	5	3
	}	57	214A	48429107	6	2
	}	57	214A	48429107	7	1
print cnt	cout << cnt << endl;	57	214A	48429107	8	1
	}	57	214A	48429107	9	0
	int main() {	27	214A	48299074	0	0
create ints n and m	int n, m;	27	214A	48299074	1	1
read n and m	cin >> n >> m;	27	214A	48299074	2	1
let p = 0 be an integer	int p = 0;	27	214A	48299074	3	1
for a = 0 to a = 1000 exclusive	for (int a = 0; a < 1000; a++) {	27	214A	48299074	4	1
for b = 0 to b = 1000 exclusive	for (int b = 0; b < 1000; b++) {	27	214A	48299074	5	2
if a * a + b equals n and a + b * b equals m then increment p	if (a * a + b == n && a + b * b == m) { p++; }	27	214A	48299074	6	3
	}	27	214A	48299074	7	2
	}	27	214A	48299074	8	1
print p	cout << p << endl;	27	214A	48299074	9	1
	return 0;	27	214A	48299074	10	1
	}	27	214A	48299074	11	0
	int main() {	01	214A	48895075	0	0
declare integers n, m, i, x, a, b, c = 0	int n, m, i, x, a, b, c = 0;	01	214A	48895075	1	1
read n, m	cin >> n >> m;	01	214A	48895075	2	1
let x be square root of n	x = sqrt(n);	01	214A	48895075	3	1
for i = 0 to x inclusive	for (i = 0; i <= x; i++) {	01	214A	48895075	4	1
let b be n - i * i	b = n - i * i;	01	214A	48895075	5	2
let a be m - b * b	a = m - b * b;	01	214A	48895075	6	2
if a is i, increment c	if (a == i) { c++; }	01	214A	48895075	7	2
	}	01	214A	48895075	8	1
print c and newline	cout << c << endl;	01	214A	48895075	9	1
	return 0;	01	214A	48895075	10	1
	}	01	214A	48895075	11	0
new integer constant M = 100000 + 5	const int M = 100000 + 5;	54	214A	36786191	0	0
	int main() {	54	214A	36786191	1	0
declare new integers n and m	int n, m;	54	214A	36786191	2	1
read from the input to n and m	cin >> n >> m;	54	214A	36786191	3	1
create variable ans = 0 with type int	int ans = 0;	54	214A	36786191	4	1
for integer a = 0 to 1000 inclusive	for (int a = 0; a <= 1000; a++) {	54	214A	36786191	5	1
for integer b = 0 to 1000 inclusive incrementing b	for (int b = 0; b <= 1000; b++) {	54	214A	36786191	6	2
if a * a + b = n and a + b * b is equal to m, increment ans	if (a * a + b == n && a + b * b == m) { ans++; }	54	214A	36786191	7	3
	}	54	214A	36786191	8	2
	}	54	214A	36786191	9	1
print ans	cout << ans << endl;	54	214A	36786191	10	1
	return 0;	54	214A	36786191	11	1
	}	54	214A	36786191	12	0
	int main() {	54	214A	48517547	0	0
a, b, count, i, c and y are integers with count = 0	int a, b, count = 0, i, c, y;	54	214A	48517547	1	1
read user input to a and b	cin >> a >> b;	54	214A	48517547	2	1
assign the square root of a to c	c = sqrt(a);	54	214A	48517547	3	1
start for loop from i = 0 to c inclusive	for (i = 0; i <= c; i++) {	54	214A	48517547	4	1
change the value of y to a - (i * i)	y = (a - (i * i));	54	214A	48517547	5	2
if i + y squared is equal to b, increment count	if (i + (y * y) == b) { count++; }	54	214A	48517547	6	2
	}	54	214A	48517547	7	1
print count	cout << count << endl;	54	214A	48517547	8	1
	return 0;	54	214A	48517547	9	1
	}	54	214A	48517547	10	0
a = two dimensional int array of sizes 1001 and 1001	int a[1001][1001];	10	214A	48203771	0	0
	int main() {	10	214A	48203771	1	0
n, m, i, j, cnt = int with cnt = 0	int n, m, i, j, cnt = 0;	10	214A	48203771	2	1
read n then m	cin >> n >> m;	10	214A	48203771	3	1
for i = 0 to n inclusive	for (i = 0; i <= n; i++) {	10	214A	48203771	4	1
for j = 0 to m inclusive	for (j = 0; j <= m; j++) {	10	214A	48203771	5	2
if i * i + j is n and i + j * j is m set a[i][j] to 1	if (i * i + j == n && i + j * j == m) a[i][j] = 1;	10	214A	48203771	6	3
	}	10	214A	48203771	7	2
	}	10	214A	48203771	8	1
for i = 0 to 1001	for (i = 0; i < 1001; i++) {	10	214A	48203771	9	1
for j = 0 to 1001	for (j = 0; j < 1001; j++) {	10	214A	48203771	10	2
if a[i][j] increment cnt	if (a[i][j]) cnt++;	10	214A	48203771	11	3
	}	10	214A	48203771	12	2
	}	10	214A	48203771	13	1
print cnt	cout << cnt << endl;	10	214A	48203771	14	1
	return 0;	10	214A	48203771	15	1
	}	10	214A	48203771	16	0
	int main() {	05	214A	48651627	0	0
n, m = integers	int n, m;	05	214A	48651627	1	1
ans = integer with ans = 0	int ans = 0;	05	214A	48651627	2	1
read n, m	cin >> n >> m;	05	214A	48651627	3	1
for i = 0 to 1000	for (int i = 0; i <= 1000; i++) {	05	214A	48651627	4	1
for j = 0 to 1000	for (int j = 0; j <= 1000; j++) {	05	214A	48651627	5	2
if (((i * i) + j) is n and (i + (j * j)) is m), increment ans	if (((i * i) + j) == n && (i + (j * j)) == m) { ans++; }	05	214A	48651627	6	3
	}	05	214A	48651627	7	2
	}	05	214A	48651627	8	1
print ans	cout << ans << endl;	05	214A	48651627	9	1
	return 0;	05	214A	48651627	10	1
	}	05	214A	48651627	11	0
	int main() {	31	214A	47900913	0	0
TESTS=1	int TESTS = 1;	31	214A	47900913	1	1
while decremented TESTS is not 0	while (TESTS--) {	31	214A	47900913	2	1
count=0, n,m,i,j=int	int count = 0, n, m, i, j;	31	214A	47900913	3	2
read n,m	cin >> n >> m;	31	214A	47900913	4	2
for i=0 to sqrt(n) inclusive	for (i = 0; i <= sqrt(n); i++) {	31	214A	47900913	5	2
for j=0 to sqrt(m) inclusive	for (j = 0; j <= sqrt(m); j++) {	31	214A	47900913	6	3
if i*i+j is n and i+j*j is m increment count	if (i * i + j == n && i + j * j == m) count++;	31	214A	47900913	7	4
	}	31	214A	47900913	8	3
	}	31	214A	47900913	9	2
print count	cout << count << '\n';	31	214A	47900913	10	2
	}	31	214A	47900913	11	1
	return 0;	31	214A	47900913	12	1
	}	31	214A	47900913	13	0
	int main() {	05	214A	48955649	0	0
N, M = integers	int N, M;	05	214A	48955649	1	1
read N, M	cin >> N >> M;	05	214A	48955649	2	1
ans = integer with ans = 0	int ans = 0;	05	214A	48955649	3	1
for i = 0 to 1000	for (int i = 0; i < 1001; ++i) {	05	214A	48955649	4	1
for j = 0 to 1000	for (int j = 0; j < 1001; ++j) {	05	214A	48955649	5	2
if ((i * i + j is N) and (j * j + i is M)), increment ans	if ((i * i + j == N) && (j * j + i == M)) ++ans;	05	214A	48955649	6	3
	}	05	214A	48955649	7	2
	}	05	214A	48955649	8	1
print ans	cout << ans << endl;	05	214A	48955649	9	1
	}	05	214A	48955649	10	0
	int main() {	31	214A	47851294	0	0
n,m,i,b=int, sum=0	int n, m, sum = 0, i, b;	31	214A	47851294	1	1
read n,m	cin >> n >> m;	31	214A	47851294	2	1
for i=0 to sqrt(n) inclusive while i<=m	for (i = 0; i * i <= n && i <= m; ++i) {	31	214A	47851294	3	1
b=n-i*i	b = n - i * i;	31	214A	47851294	4	2
if i+b*b is m increment sum	if (i + b * b == m) { sum += 1; }	31	214A	47851294	5	2
	}	31	214A	47851294	6	1
print sum	cout << sum << endl;	31	214A	47851294	7	1
	return 0;	31	214A	47851294	8	1
	}	31	214A	47851294	9	0
	int main() {	31	214A	49038372	0	0
n,m=long long int	long long int n, m;	31	214A	49038372	1	1
read n,m	cin >> n >> m;	31	214A	49038372	2	1
cp=n	long long int cp = n;	31	214A	49038372	3	1
sq=long long int	long long int sq;	31	214A	49038372	4	1
count=0	long long int count = 0;	31	214A	49038372	5	1
while n is not -1	while (n != -1) {	31	214A	49038372	6	1
sq=int(sqrt(n))	sq = int(sqrt(n));	31	214A	49038372	7	2
if sq*sq is n	if (sq * sq == n) {	31	214A	49038372	8	2
a=sq	long long int a = sq;	31	214A	49038372	9	3
b=cp-n	long long int b = cp - n;	31	214A	49038372	10	3
if a+b*b is m increment count	if (a + (b * b) == m) count++;	31	214A	49038372	11	3
	}	31	214A	49038372	12	2
decrement n	n--;	31	214A	49038372	13	2
	}	31	214A	49038372	14	1
print count	cout << count << endl;	31	214A	49038372	15	1
	return 0;	31	214A	49038372	16	1
	}	31	214A	49038372	17	0
	int main() {	31	214A	40926815	0	0
n,m,i,a,b=int, cnt=0	int n, m, i, a, b, cnt = 0;	31	214A	40926815	1	1
read n,m	cin >> n >> m;	31	214A	40926815	2	1
i=0	i = 0;	31	214A	40926815	3	1
while i<=sqrt(n)	while (i <= sqrt(n)) {	31	214A	40926815	4	1
a=i	a = i;	31	214A	40926815	5	2
b=n-(a*a)	b = n - (a * a);	31	214A	40926815	6	2
if b>=0	if (b >= 0) {	31	214A	40926815	7	2
if a+b*b is m increment cnt	if ((a + (b * b)) == m) cnt++;	31	214A	40926815	8	3
	}	31	214A	40926815	9	2
increment i	i++;	31	214A	40926815	10	2
	}	31	214A	40926815	11	1
print cnt	cout << cnt << endl;	31	214A	40926815	12	1
	return 0;	31	214A	40926815	13	1
	}	31	214A	40926815	14	0
maxn = const integer with maxn = 105	const int maxn = 105;	05	214A	42690550	0	0
n, m = integers	int n, m;	05	214A	42690550	1	0
a, b = integers	int a, b;	05	214A	42690550	2	0
ans = integer with ans = 0	int ans = 0;	05	214A	42690550	3	0
	int main() {	05	214A	42690550	4	0
read n, m	cin >> n >> m;	05	214A	42690550	5	1
for i = 0 to 1000	for (int i = 0; i <= 1000; i++) {	05	214A	42690550	6	1
for j = 0 to 1000	for (int j = 0; j <= 1000; j++) {	05	214A	42690550	7	2
if (i * i + j is n and i + j * j is m), increment ans	if (i * i + j == n && i + j * j == m) ans++;	05	214A	42690550	8	3
	}	05	214A	42690550	9	2
	}	05	214A	42690550	10	1
print ans	cout << ans << endl;	05	214A	42690550	11	1
	return 0;	05	214A	42690550	12	1
	}	05	214A	42690550	13	0
	int main() {	43	214A	47937616	0	0
n, m = int	int n, m;	43	214A	47937616	1	1
read n and m	cin >> n >> m;	43	214A	47937616	2	1
c = 0 = int	int c = 0;	43	214A	47937616	3	1
for a = 0 to 1000 inclusive	for (int a = 0; a <= 1000; a++) {	43	214A	47937616	4	1
for b = 0 to 1000 inclusive	for (int b = 0; b <= 1000; b++) {	43	214A	47937616	5	2
if a^2 _ b = n and b^2 + a = m then increment c	if (a * a + b == n && b * b + a == m) c++;	43	214A	47937616	6	3
	}	43	214A	47937616	7	2
	}	43	214A	47937616	8	1
print c	cout << c << endl;	43	214A	47937616	9	1
	return 0;	43	214A	47937616	10	1
	}	43	214A	47937616	11	0
declare min taking in ints a and b and returning integer	int min(int a, int b) {	13	214A	48300626	0	0
return a if a is less than b or b if not	return (a < b) ? a : b;	13	214A	48300626	1	1
	}	13	214A	48300626	2	0
	int main() {	13	214A	48300626	3	0
create ints m and n	int m, n;	13	214A	48300626	4	1
read m and n	cin >> m >> n;	13	214A	48300626	5	1
create integer c = min(m, n)	int c = min(m, n);	13	214A	48300626	6	1
make int counter = 0	int counter = 0;	13	214A	48300626	7	1
for i = 0 to c	for (int i = 0; i <= c; i++) {	13	214A	48300626	8	1
for j = 0 to c	for (int j = 0; j <= c; j++) {	13	214A	48300626	9	2
if i * i + j is equal to m and i + j * j is equal to n, increment counter	if (i * i + j == m && i + j * j == n) counter++;	13	214A	48300626	10	3
	}	13	214A	48300626	11	2
	}	13	214A	48300626	12	1
print counter	cout << counter << endl;	13	214A	48300626	13	1
	}	13	214A	48300626	14	0
a is a new 2d array of integers with size 1001 by 1001	int a[1001][1001];	54	214A	48203748	0	0
	int main() {	54	214A	48203748	1	0
n, m, i, j and cnt are ints with cnt = 0	int n, m, i, j, cnt = 0;	54	214A	48203748	2	1
read input to n and m	cin >> n >> m;	54	214A	48203748	3	1
in a for loop, change i from 0 to n inclusive incrementing i	for (i = 0; i <= n; i++) {	54	214A	48203748	4	1
for j = 0 to m inclusive	for (j = 0; j <= m; j++) {	54	214A	48203748	5	2
set a[i][j] to 1 if i * i + j is equal to n and i + j * j is equal to m	if (i * i + j == n && i + j * j == m) a[i][j] = 1;	54	214A	48203748	6	3
	}	54	214A	48203748	7	2
	}	54	214A	48203748	8	1
for i = 0 to 1001 exclusive	for (i = 0; i < 1001; i++) {	54	214A	48203748	9	1
start for loop from j = 0 to 1001 exclusive	for (j = 0; j < 1001; j++) {	54	214A	48203748	10	2
if a[i][j] != 0, increment cnt	if (a[i][j]) cnt++;	54	214A	48203748	11	3
	}	54	214A	48203748	12	2
	}	54	214A	48203748	13	1
print cnt	cout << cnt << endl;	54	214A	48203748	14	1
	return 0;	54	214A	48203748	15	1
	}	54	214A	48203748	16	0
	int main() {	27	214A	40112187	0	0
create integers n and m	int n, m;	27	214A	40112187	1	1
read n and m	cin >> n >> m;	27	214A	40112187	2	1
let cnt = 0 be an integer	int cnt = 0;	27	214A	40112187	3	1
for i = 0 while i is less than or equal to n and less than or equal to m	for (int i = 0; i <= n && i <= m; i++) {	27	214A	40112187	4	1
let b = n - i * i	int b = n - i * i;	27	214A	40112187	5	2
if b is positive or 0 and i + b * b is equal to m then increment cnt	if (b >= 0 && i + b * b == m) cnt++;	27	214A	40112187	6	2
	}	27	214A	40112187	7	1
print cnt	cout << cnt << endl;	27	214A	40112187	8	1
	return 0;	27	214A	40112187	9	1
	}	27	214A	40112187	10	0
	int main() {	54	214A	47891492	0	0
create integers n and m	int n, m;	54	214A	47891492	1	1
read variables n and m from the input	cin >> n >> m;	54	214A	47891492	2	1
declare new integer variable c = 0	int c = 0;	54	214A	47891492	3	1
in a for loop, change i from 0 to 1000 inclusive	for (int i = 0; i <= 1000; i++) {	54	214A	47891492	4	1
start for loop from j = 0 to 1000 inclusive incrementing j	for (int j = 0; j <= 1000; j++) {	54	214A	47891492	5	2
p is a new integer variable with value i squared + j	int p = i * i + j;	54	214A	47891492	6	3
new integer q with value i + j squared	int q = i + j * j;	54	214A	47891492	7	3
if p is equal to n and q is equal to m, increment c	if (p == n && q == m) { c++; }	54	214A	47891492	8	3
	}	54	214A	47891492	9	2
	}	54	214A	47891492	10	1
print c	cout << c << endl;	54	214A	47891492	11	1
	}	54	214A	47891492	12	0
	int main() {	01	214A	48102126	0	0
declare integers n, m	int n, m;	01	214A	48102126	1	1
read n and m	cin >> n >> m;	01	214A	48102126	2	1
declare integer res = 0	int res = 0;	01	214A	48102126	3	1
for i = 0 to 100 exclusive	for (int i = 0; i < 100; i++) {	01	214A	48102126	4	1
for j = 0 to 100 exclusive	for (int j = 0; j < 100; j++) {	01	214A	48102126	5	2
if ( i * i + j is n and i + j * j is m, increment res	if (i * i + j == n && i + j * j == m) res++;	01	214A	48102126	6	3
	}	01	214A	48102126	7	2
	}	01	214A	48102126	8	1
print res and newline	cout << res << endl;	01	214A	48102126	9	1
	}	01	214A	48102126	10	0
	int main() {	04	214A	41116946	0	0
i, s, j, k, l, n, m =integers with s = 0, j = 0, k = 0	long long int i, s = 0, j = 0, k = 0, l, n, m;	04	214A	41116946	1	1
Read m, n	cin >> m >> n;	04	214A	41116946	2	1
for i = 0 to m exclusive	for (i = 0; i <= m; i++) {	04	214A	41116946	3	1
for j = 0 to n exclusive	for (j = 0; j <= n; j++) {	04	214A	41116946	4	2
set k to i * i + j	k = i * i + j;	04	214A	41116946	5	3
set l to i + j * j	l = i + j * j;	04	214A	41116946	6	3
if k is n and l is m, then increment s	if (k == n && l == m) s++;	04	214A	41116946	7	3
	}	04	214A	41116946	8	2
	}	04	214A	41116946	9	1
print s and a new line	cout << s << endl;	04	214A	41116946	10	1
	return 0;	04	214A	41116946	11	1
	}	04	214A	41116946	12	0
	int main() {	05	214A	49067545	0	0
n, m = integers	int n, m;	05	214A	49067545	1	1
read n, m	cin >> n >> m;	05	214A	49067545	2	1
solu = integer with solu = 0	int solu = 0;	05	214A	49067545	3	1
for i = 0 to 1000	for (int i = 0; i <= 1000; i++) {	05	214A	49067545	4	1
for j = 0 to 1000	for (int j = 0; j <= 1000; j++) {	05	214A	49067545	5	2
if (pow(i, 2) + j is n and i + pow(j, 2) is m), increment solu	if (pow(i, 2) + j == n && i + pow(j, 2) == m) solu++;	05	214A	49067545	6	3
	}	05	214A	49067545	7	2
	}	05	214A	49067545	8	1
print solu	cout << solu << endl;	05	214A	49067545	9	1
	return 0;	05	214A	49067545	10	1
	}	05	214A	49067545	11	0
	int main() {	26	214A	47725366	0	0
create int n and m	int n, m;	26	214A	47725366	1	1
read n and m	cin >> n >> m;	26	214A	47725366	2	1
counter =0	int counter = 0;	26	214A	47725366	3	1
for a=0 to m inclusive	for (int a = 0; a <= m; a++)	26	214A	47725366	4	1
for b=0 to n inclusive	for (int b = 0; b <= n; b++)	26	214A	47725366	5	2
if a * a + b = n and a + b * b = m, increment counter	if (a * a + b == n && a + b * b == m) counter++;	26	214A	47725366	6	3
print counter	cout << counter << endl;	26	214A	47725366	7	1
	return 0;	26	214A	47725366	8	1
	}	26	214A	47725366	9	0
	int main() {	26	214A	39647658	0	0
create int n and m	int n, m;	26	214A	39647658	1	1
read n and m	cin >> n >> m;	26	214A	39647658	2	1
inte_pair = 0	int inte_pair = 0;	26	214A	39647658	3	1
for i=0 to n inclusive and m inclusive	for (int i = 0; i <= n && i <= m; i++)	26	214A	39647658	4	1
for j=0 to n and m inclusive	for (int j = 0; j <= n && j <= m; j++)	26	214A	39647658	5	2
if (i * i) + j = n and i + (j * j) = m, increment inte_pair	if ((i * i) + j == n && i + (j * j) == m) inte_pair++;	26	214A	39647658	6	3
print inte_pair	cout << inte_pair << endl;	26	214A	39647658	7	1
	}	26	214A	39647658	8	0
n, k, i, m, j = int with k = 0	int n, k = 0, i, m, j;	10	214A	40516204	0	0
	int main() {	10	214A	40516204	1	0
read n then m	cin >> n >> m;	10	214A	40516204	2	1
iterate i while i * i <= n	for (i = 0; i * i <= n; i++)	10	214A	40516204	3	1
iterate j while j * j <= m	for (j = 0; j * j <= m; j++)	10	214A	40516204	4	2
if i * i + j is n and j * j + i is m increment k	if (i * i + j == n && j * j + i == m) k++;	10	214A	40516204	5	3
print k	cout << k << endl;	10	214A	40516204	6	1
	return 0;	10	214A	40516204	7	1
	}	10	214A	40516204	8	0
double integers = EPS = 1e-9	double EPS = 1e-9;	09	214A	48635242	0	0
INFF set to 1000000000000000005LL = long long integer	long long INFF = 1000000000000000005LL;	09	214A	48635242	1	0
	int main() {	09	214A	48635242	2	0
integers = n,m	int n, m;	09	214A	48635242	3	1
read n,m	cin >> n >> m;	09	214A	48635242	4	1
integer c = 0	int c = 0;	09	214A	48635242	5	1
for a = 0 to less than or equal to sqrt(n) do the following	for (int a = 0; a <= sqrt(n); ++a) {	09	214A	48635242	6	1
for b = 0 to less than or equal to sqrt(m) do the following	for (int b = 0; b <= sqrt(m); ++b) {	09	214A	48635242	7	2
if a squared+ b is n and a + b squared is m then add one to c	if ((a * a + b == n) && (a + b * b == m)) { c++; }	09	214A	48635242	8	3
	}	09	214A	48635242	9	2
	}	09	214A	48635242	10	1
output c	cout << c << '\n';	09	214A	48635242	11	1
	return 0;	09	214A	48635242	12	1
	}	09	214A	48635242	13	0
	int main() {	02	214A	48441667	0	0
let n, m be integers	int n, m;	02	214A	48441667	1	1
while read n, m	while (cin >> n >> m) {	02	214A	48441667	2	1
let ans be a integer with ans = 0	int ans = 0;	02	214A	48441667	3	2
for a = 0 to 1000 inclusive	for (int a = 0; a <= 1000; a++) {	02	214A	48441667	4	2
for b = 0 to 1000 inclusive	for (int b = 0; b <= 1000; b++) {	02	214A	48441667	5	3
if a * a + b is equal to n and b * b + a is equal to m , increment ans by 1	if (a * a + b == n && b * b + a == m) ans++;	02	214A	48441667	6	4
	}	02	214A	48441667	7	3
	}	02	214A	48441667	8	2
print ans and newline	cout << ans << endl;	02	214A	48441667	9	2
	}	02	214A	48441667	10	1
	return 0;	02	214A	48441667	11	1
	}	02	214A	48441667	12	0
let m, n, a, b be integers	int m, n, a, b;	02	214A	40990895	0	0
let fit be a integer function	int fit() {	02	214A	40990895	1	0
let f1 , f2 be integers with f1 = a * a + b, f2 = a + b * b	int f1 = a * a + b, f2 = a + b * b;	02	214A	40990895	2	1
if f1 is equal to n and f2 is equal to m	if (f1 == n && f2 == m)	02	214A	40990895	3	1
	return 0;	02	214A	40990895	4	2
else if f1 is greater than n	else if (f1 > n)	02	214A	40990895	5	1
return 1	return 1;	02	214A	40990895	6	2
else if f2 is greater than m	else if (f2 > m)	02	214A	40990895	7	1
return 1	return 1;	02	214A	40990895	8	2
return -1	return -1;	02	214A	40990895	9	1
	}	02	214A	40990895	10	0
	int main() {	02	214A	40990895	11	0
read n, m	cin >> n >> m;	02	214A	40990895	12	1
let cnt be a integer with cnt = 0	int cnt = 0;	02	214A	40990895	13	1
for a = 0 to 31 inclusive	for (a = 0; a <= 31; a++)	02	214A	40990895	14	1
for b = 0 to 31 inclusive	for (b = 0; b <= 31; b++) {	02	214A	40990895	15	2
if fit() is equal to 0	if (fit() == 0)	02	214A	40990895	16	3
increment cnt by 1	cnt++;	02	214A	40990895	17	4
else if fit() is equal to 1	else if (fit() == 1)	02	214A	40990895	18	3
stop	break;	02	214A	40990895	19	4
	}	02	214A	40990895	20	2
print cnt and newline	cout << cnt << endl;	02	214A	40990895	21	1
	return 0;	02	214A	40990895	22	1
	}	02	214A	40990895	23	0
	int main() {	54	104A	49036815	0	0
define new integer n	int n;	54	104A	49036815	1	1
read n from the user input	cin >> n;	54	104A	49036815	2	1
change n to n - 10	n -= 10;	54	104A	49036815	3	1
if n is equal to 10, return cout << 15 << endl, 0	if (n == 10) return cout << 15 << endl, 0;	54	104A	49036815	4	1
if 1 <= n <= 11, return cout << 4 << endl, 0	if (n <= 11 && n >= 1) return cout << 4 << endl, 0;	54	104A	49036815	5	1
print 0	cout << 0 << endl;	54	104A	49036815	6	1
	}	54	104A	49036815	7	0
	int main() {	09	104A	48573676	0	0
integer as n	int n;	09	104A	48573676	1	1
read n	cin >> n;	09	104A	48573676	2	1
if n is less than or equal to 10 then do the following	if (n <= 10)	09	104A	48573676	3	1
output 0	cout << "0" << endl;	09	104A	48573676	4	2
else	else {	09	104A	48573676	5	1
if n >= 11 and n is less than or equal to 19 then do the following	if (n >= 11 && n <= 19)	09	104A	48573676	6	2
