text	code	workerid	probid	subid	line	indent
print ans	cout << ans << endl;	10	1012A	43775822	11	2
	}	10	1012A	43775822	12	1
	return 0;	10	1012A	43775822	13	1
	}	10	1012A	43775822	14	0
create integer flag	int flag;	01	1012A	43775725	0	0
create integers n, m, len	int n, m, len;	01	1012A	43775725	1	0
create long long array a with size 200005	long long a[200005];	01	1012A	43775725	2	0
create long longs ans, temp	long long ans, temp;	01	1012A	43775725	3	0
	int main() {	01	1012A	43775725	4	0
while read n is true	while (cin >> n) {	01	1012A	43775725	5	1
for i = 0 to 2 * n exclusive, read a[i]	for (int i = 0; i < 2 * n; ++i) cin >> a[i];	01	1012A	43775725	6	2
sort elements from a to a + n + n	sort(a, a + n + n);	01	1012A	43775725	7	2
set ans to (a[2 * n - 1] - a[n]) * (a[n - 1] - a[0])	ans = (a[2 * n - 1] - a[n]) * (a[n - 1] - a[0]);	01	1012A	43775725	8	2
set temp to a[2 * n - 1] - a[0]	temp = a[2 * n - 1] - a[0];	01	1012A	43775725	9	2
for i = 1 to n exclusive, set ans to minimum of ans and temp * (a[i + n - 1] - a[i])	for (int i = 1; i < n; ++i) { ans = min(ans, temp * (a[i + n - 1] - a[i])); }	01	1012A	43775725	10	2
print ans print newline	cout << ans << endl;	01	1012A	43775725	11	2
	}	01	1012A	43775725	12	1
	return 0;	01	1012A	43775725	13	1
	}	01	1012A	43775725	14	0
maxn = const integer with maxn = 2e5 + 10	const int maxn = 2e5 + 10;	05	1012A	48656495	0	0
a = array of size maxn long long	long long a[maxn];	05	1012A	48656495	1	0
	int main() {	05	1012A	48656495	2	0
n = integer	int n;	05	1012A	48656495	3	1
read n	cin >> n;	05	1012A	48656495	4	1
ans = long long with ans = 0	long long ans = 0;	05	1012A	48656495	5	1
for i = 0 to 2 * n exclusive, read a[i]	for (int i = 0; i < 2 * n; i++) { cin >> a[i]; }	05	1012A	48656495	6	1
sort a and a + 2 * n	sort(a, a + 2 * n);	05	1012A	48656495	7	1
ans = (a[n - 1] - a[0]) * (a[2 * n - 1] - a[n])	ans = (a[n - 1] - a[0]) * (a[2 * n - 1] - a[n]);	05	1012A	48656495	8	1
for i = 1 to n exclusive, ans = min((a[2 * n - 1] - a[0]) * (a[i + n - 1] - a[i]), ans)	for (int i = 1; i < n; i++) { ans = min((a[2 * n - 1] - a[0]) * (a[i + n - 1] - a[i]), ans); }	05	1012A	48656495	9	1
print ans	cout << ans << endl;	05	1012A	48656495	10	1
	return 0;	05	1012A	48656495	11	1
	}	05	1012A	48656495	12	0
n = integer	int n;	05	1012A	47384806	0	0
a = long long array of size 200001, ans = long long	long long a[200001], ans;	05	1012A	47384806	1	0
	int main() {	05	1012A	47384806	2	0
read n	cin >> n;	05	1012A	47384806	3	1
for i = 1 to (left shift n 1 place), read a[i]	for (int i = 1; i <= (n << 1); i++) cin >> a[i];	05	1012A	47384806	4	1
sort a + 1 and a + (n << 1) + 1	sort(a + 1, a + (n << 1) + 1);	05	1012A	47384806	5	1
ans = (a[n] - a[1]) * (a[shift n 1 place] - a[n + 1])	ans = (a[n] - a[1]) * (a[n << 1] - a[n + 1]);	05	1012A	47384806	6	1
for i = 1 to n exclusive, ans = min((a[left shift n 1 place] - a[1]) * (a[n + i] - a[i + 1]), ans)	for (int i = 1; i < n; i++) ans = min((a[n << 1] - a[1]) * (a[n + i] - a[i + 1]), ans);	05	1012A	47384806	7	1
print ans	cout << ans << endl;	05	1012A	47384806	8	1
	return 0;	05	1012A	47384806	9	1
	}	05	1012A	47384806	10	0
let in be long long array with size 200010	long long in[200010];	54	1012A	47368923	0	0
create ints n and n2	int n, n2;	54	1012A	47368923	1	0
declare long long ans	long long ans;	54	1012A	47368923	2	0
	int main() {	54	1012A	47368923	3	0
read n	cin >> n;	54	1012A	47368923	4	1
change n2 to n * 2	n2 = n * 2;	54	1012A	47368923	5	1
for integer i = 0 to n2 exclusive, read in[i]	for (int i = 0; i < n2; i++) cin >> in[i];	54	1012A	47368923	6	1
sort n2 elements of in	sort(in, in + n2);	54	1012A	47368923	7	1
assign (in[n - 1] - in[0]) * (in[n2 - 1] - in[n]) to ans	ans = (in[n - 1] - in[0]) * (in[n2 - 1] - in[n]);	54	1012A	47368923	8	1
for i from 1 to n exclusive, set ans to min of ans and in[n - 1 + i] - in[i]) * (in[n2 - 1] - in[0]	for (int i = 1; i < n; i++) ans = min(ans, (in[n - 1 + i] - in[i]) * (in[n2 - 1] - in[0]));	54	1012A	47368923	9	1
print ans and '\n'	cout << ans << '\n';	54	1012A	47368923	10	1
	return 0;	54	1012A	47368923	11	1
	}	54	1012A	47368923	12	0
create long long array of length 200020	long long a[200020];	26	1012A	48577631	0	0
	int main() {	26	1012A	48577631	1	0
create int n	int n;	26	1012A	48577631	2	1
read n	cin >> n;	26	1012A	48577631	3	1
for i=1 to 2*n inclusive, read a[i]	for (int i = 1; i <= 2 * n; i++) cin >> a[i];	26	1012A	48577631	4	1
sort elements between a+1 and a + 2 * n + 1	sort(a + 1, a + 2 * n + 1);	26	1012A	48577631	5	1
set min1 to (a[n] - a[1]) * (a[2 * n] - a[n + 1])	long long min1 = (a[n] - a[1]) * (a[2 * n] - a[n + 1]);	26	1012A	48577631	6	1
for i=2 to n+1 inclusive, assign min of min1 and (a[2 * n] - a[1]) * (a[i + n - 1] - a[i]) to min1	for (int i = 2; i <= n + 1; i++) { min1 = min(min1, (a[2 * n] - a[1]) * (a[i + n - 1] - a[i])); }	26	1012A	48577631	7	1
print min1	cout << min1 << endl;	26	1012A	48577631	8	1
	return 0;	26	1012A	48577631	9	1
	}	26	1012A	48577631	10	0
create long long array a with size 202000	long long a[202000];	01	1012A	42457831	0	0
	int main() {	01	1012A	42457831	1	0
create integer n	int n;	01	1012A	42457831	2	1
read n	cin >> n;	01	1012A	42457831	3	1
for i = 1 to i is less than or equal to ( n bitshift left 1 ), incrementing i, read a[i]	for (int i = 1; i <= (n << 1); ++i) { cin >> a[i]; }	01	1012A	42457831	4	1
sort elements from a + 1 to a + 1 + n + n	sort(a + 1, a + 1 + n + n);	01	1012A	42457831	5	1
create long long s with s = (s, (a[n] - a[1]) * (a[n bitshift left 1] - a[n + 1]))	long long s = (s, (a[n] - a[1]) * (a[n << 1] - a[n + 1]));	01	1012A	42457831	6	1
for i = 2 to n inclusive, set s to minimum of ( s and (a[n bitshift left 1] - a[1]) * (a[n + i - 1] - a[i])	for (int i = 2; i <= n; i++) { s = min(s, (a[n << 1] - a[1]) * (a[n + i - 1] - a[i])); }	01	1012A	42457831	7	1
print s print newline	cout << s << endl;	01	1012A	42457831	8	1
	return 0;	01	1012A	42457831	9	1
	}	01	1012A	42457831	10	0
	int main() {	54	1012A	48476283	0	0
declare integer variable n	int n;	54	1012A	48476283	1	1
read n	cin >> n;	54	1012A	48476283	2	1
create long longs vector a with n * 2 elements	vector<long long> a(n * 2);	54	1012A	48476283	3	1
for i = 0 to n*2 exclusive, read a[i]	for (int i = 0; i < n * 2; i++) { cin >> a[i]; }	54	1012A	48476283	4	1
sort a	sort(a.begin(), a.end());	54	1012A	48476283	5	1
create long long ans = LLONG_MAX	long long ans = LLONG_MAX;	54	1012A	48476283	6	1
loop i from 0 to n exclusive	for (int i = 0; i < n; i++) {	54	1012A	48476283	7	1
if i = 0	if (i == 0) {	54	1012A	48476283	8	2
assign min of ans and (a[n - 1] - a[0]) * (a[n * 2 - 1] - a[n]) to ans	ans = min(ans, (a[n - 1] - a[0]) * (a[n * 2 - 1] - a[n]));	54	1012A	48476283	9	3
else	} else {	54	1012A	48476283	10	2
assign min of ans and (a[i + n - 1] - a[i]) * (a[n * 2 - 1] - a[0]) to ans	ans = min(ans, (a[i + n - 1] - a[i]) * (a[n * 2 - 1] - a[0]));	54	1012A	48476283	11	3
	}	54	1012A	48476283	12	2
	}	54	1012A	48476283	13	1
print ans	cout << ans << endl;	54	1012A	48476283	14	1
	return 0;	54	1012A	48476283	15	1
	}	54	1012A	48476283	16	0
create const int maxn = 1e5 + 2	const int maxn = 1e5 + 2;	54	1012A	48666218	0	0
let a be long long array with size maxn * 2	long long a[maxn * 2];	54	1012A	48666218	1	0
	int main() {	54	1012A	48666218	2	0
declare integer variable n	int n;	54	1012A	48666218	3	1
read n	cin >> n;	54	1012A	48666218	4	1
create long long m = n * 2	long long m = n * 2;	54	1012A	48666218	5	1
for i from 1 to m inclusive, read input to a[i]	for (int i = 1; i <= m; i++) { cin >> a[i]; }	54	1012A	48666218	6	1
sort a from index 1 to m + 1	sort(a + 1, a + m + 1);	54	1012A	48666218	7	1
create long long ans = 1e18	long long ans = 1e18;	54	1012A	48666218	8	1
for i from 1 to n inclusive	for (int i = 1; i <= n; i++) {	54	1012A	48666218	9	1
if i = 1	if (i == 1) {	54	1012A	48666218	10	2
change ans to min of ans and (a[n] - a[1]) * (a[m] - a[n + 1])	ans = min(ans, (a[n] - a[1]) * (a[m] - a[n + 1]));	54	1012A	48666218	11	3
else	} else {	54	1012A	48666218	12	2
change ans to min of ans and (a[m] - a[1]) * (a[n + i - 1] - a[i])	ans = min(ans, (a[m] - a[1]) * (a[n + i - 1] - a[i]));	54	1012A	48666218	13	3
	}	54	1012A	48666218	14	2
	}	54	1012A	48666218	15	1
print ans	cout << ans << endl;	54	1012A	48666218	16	1
	return 0;	54	1012A	48666218	17	1
	}	54	1012A	48666218	18	0
create constant integer MAXN with MAXN = integer casted ( 2 * 1e5 + 5 )	const int MAXN = (int)(2 * 1e5 + 5);	01	1012A	48535408	0	0
create integer n	int n;	01	1012A	48535408	1	0
create long long array a with size MAXN	long long a[MAXN];	01	1012A	48535408	2	0
	int main() {	01	1012A	48535408	3	0
read n	cin >> n;	01	1012A	48535408	4	1
for i = 0 to n + n exclusive, read a[i]	for (int i = 0; i < n + n; i++) { cin >> a[i]; }	01	1012A	48535408	5	1
sort elements from a to a + n + n	sort(a, a + n + n);	01	1012A	48535408	6	1
if n is less than or equal to 1	if (n <= 1) {	01	1012A	48535408	7	1
print "0" print newline	cout << "0" << endl;	01	1012A	48535408	8	2
else	} else {	01	1012A	48535408	9	1
create long long ans with ans = a[n-1]-a[0]	long long ans = a[n - 1] - a[0];	01	1012A	48535408	10	2
set ans to ans * ( a[n + n - 1] - a[n] )	ans *= a[n + n - 1] - a[n];	01	1012A	48535408	11	2
create long long l with l = a[n + n - 1] - a[0]	long long l = a[n + n - 1] - a[0];	01	1012A	48535408	12	2
for i = 1 to n inclusive, set ans to minimum of ( ans and ( l * (a[i + n - 1] - a[i]) ) )	for (int i = 1; i <= n; i++) { ans = min(ans, l * (a[i + n - 1] - a[i])); }	01	1012A	48535408	13	2
print ans print newline	cout << ans << endl;	01	1012A	48535408	14	2
	}	01	1012A	48535408	15	1
	}	01	1012A	48535408	16	0
	int main() {	45	1013A	48598283	0	0
n, x = integers	int n, x;	45	1013A	48598283	1	1
read n	cin >> n;	45	1013A	48598283	2	1
set cnt1, cnt2 = 0	int cnt1 = 0, cnt2 = 0;	45	1013A	48598283	3	1
for i = 0 to n exclusive	for (int i = 0; i < n; i++) {	45	1013A	48598283	4	1
read x	cin >> x;	45	1013A	48598283	5	2
set cnt1 = cnt1 + x	cnt1 += x;	45	1013A	48598283	6	2
	}	45	1013A	48598283	7	1
for i = 0 to n exclusive	for (int i = 0; i < n; i++) {	45	1013A	48598283	8	1
read x	cin >> x;	45	1013A	48598283	9	2
set cnt2 = cnt2 + x	cnt2 += x;	45	1013A	48598283	10	2
	}	45	1013A	48598283	11	1
if cnt1 >= cnt2	if (cnt1 >= cnt2)	45	1013A	48598283	12	1
print "YES"	cout << "YES" << endl;	45	1013A	48598283	13	2
else	else	45	1013A	48598283	14	1
print "NO"	cout << "NO" << endl;	45	1013A	48598283	15	2
	}	45	1013A	48598283	16	0
	int main() {	54	1013A	48421132	0	0
declare long long integer variables n, i and j	long long int n, i, j;	54	1013A	48421132	1	1
read n	cin >> n;	54	1013A	48421132	2	1
declare long long integers s1 and s2 = 0 and long long integer arrays a and b with size n	long long int a[n], b[n], s1 = 0, s2 = 0;	54	1013A	48421132	3	1
for i = 0 to n exclusive	for (i = 0; i < n; i++) {	54	1013A	48421132	4	1
read a[i]	cin >> a[i];	54	1013A	48421132	5	2
increase s1 by a[i]	s1 += a[i];	54	1013A	48421132	6	2
	}	54	1013A	48421132	7	1
for i = 0 to n exclusive	for (i = 0; i < n; i++) {	54	1013A	48421132	8	1
read b[i]	cin >> b[i];	54	1013A	48421132	9	2
increase s2 by b[i]	s2 += b[i];	54	1013A	48421132	10	2
	}	54	1013A	48421132	11	1
if s1 >= s2	if (s1 >= s2) {	54	1013A	48421132	12	1
print "YES" and '\n'	cout << "YES" << '\n';	54	1013A	48421132	13	2
else	} else {	54	1013A	48421132	14	1
print "NO" and '\n'	cout << "NO" << '\n';	54	1013A	48421132	15	2
	}	54	1013A	48421132	16	1
	return 0;	54	1013A	48421132	17	1
	}	54	1013A	48421132	18	0
	int main() {	04	1013A	47817355	0	0
n =integer	int n;	04	1013A	47817355	1	1
Read n	cin >> n;	04	1013A	47817355	2	1
sumx = integer, set to 0	int sumx = 0;	04	1013A	47817355	3	1
sumy = integer, set to 0	int sumy = 0;	04	1013A	47817355	4	1
for i = 0 to n exclusive	for (int i = 0; i < n; i++) {	04	1013A	47817355	5	1
x =integer	int x;	04	1013A	47817355	6	2
Read x	cin >> x;	04	1013A	47817355	7	2
set sumx to sumx + x	sumx = sumx + x;	04	1013A	47817355	8	2
	}	04	1013A	47817355	9	1
for i = 0 to n exclusive	for (int i = 0; i < n; i++) {	04	1013A	47817355	10	1
y =integer	int y;	04	1013A	47817355	11	2
Read y	cin >> y;	04	1013A	47817355	12	2
set sumy to sumy + y	sumy = sumy + y;	04	1013A	47817355	13	2
	}	04	1013A	47817355	14	1
if sumy is less than or equal to sumx	if (sumy <= sumx) {	04	1013A	47817355	15	1
print YES and a new line	cout << "YES" << endl;	04	1013A	47817355	16	2
else do the following	} else {	04	1013A	47817355	17	1
print NO and a new line	cout << "NO" << endl;	04	1013A	47817355	18	2
	}	04	1013A	47817355	19	1
	return 0;	04	1013A	47817355	20	1
	}	04	1013A	47817355	21	0
	int main() {	05	1013A	48031364	0	0
x, y, n = integers with x, y = 0	int x = 0, y = 0, n;	05	1013A	48031364	1	1
a = integer	int a;	05	1013A	48031364	2	1
read n	cin >> n;	05	1013A	48031364	3	1
for i = 1 to n inclusive	for (int i = 1; i <= n; i++) {	05	1013A	48031364	4	1
read a	cin >> a;	05	1013A	48031364	5	2
set x to x + a	x += a;	05	1013A	48031364	6	2
	}	05	1013A	48031364	7	1
for i = 1 to n inclusive	for (int i = 1; i <= n; i++) {	05	1013A	48031364	8	1
read a	cin >> a;	05	1013A	48031364	9	2
set y to y + a	y += a;	05	1013A	48031364	10	2
	}	05	1013A	48031364	11	1
if x >= y	if (x >= y) {	05	1013A	48031364	12	1
print YES	cout << "YES\n";	05	1013A	48031364	13	2
else	} else {	05	1013A	48031364	14	1
print NO	cout << "NO\n";	05	1013A	48031364	15	2
	}	05	1013A	48031364	16	1
	return 0;	05	1013A	48031364	17	1
	}	05	1013A	48031364	18	0
create integer arrays x, y, with x size 51, y size 51	int x[51], y[51];	01	1013A	49074670	0	0
	int main() {	01	1013A	49074670	1	0
create integers n, sum_x, sum_y, with sum_x = 0, sum_y = 0	int n, sum_x = 0, sum_y = 0;	01	1013A	49074670	2	1
read n	cin >> n;	01	1013A	49074670	3	1
for i = 0 to n exclusive, read x[i], increment sum_x by x[i]	for (int i = 0; i < n; i++) cin >> x[i], sum_x += x[i];	01	1013A	49074670	4	1
for i = 0 to n exclusive, read y[i], increment sum_y by y[i]	for (int i = 0; i < n; i++) cin >> y[i], sum_y += y[i];	01	1013A	49074670	5	1
if sum_x is greater than or equal than sum_y	if (sum_x >= sum_y)	01	1013A	49074670	6	1
print "YES" print newline	cout << "YES" << endl;	01	1013A	49074670	7	2
else	else	01	1013A	49074670	8	1
print "NO" print newline	cout << "NO" << endl;	01	1013A	49074670	9	2
	}	01	1013A	49074670	10	0
	int main() {	03	1013A	48713751	0	0
create n, sum, s as int set sum and s to 0	int n, sum = 0, s = 0;	03	1013A	48713751	1	1
read in to n	cin >> n;	03	1013A	48713751	2	1
create int array arr and ar both size n	int arr[n], ar[n];	03	1013A	48713751	3	1
for i = 0 to n exclusive	for (int i = 0; i < n; i++) {	03	1013A	48713751	4	1
read in to arr[i]	cin >> arr[i];	03	1013A	48713751	5	2
increase sum by arr[i]	sum += arr[i];	03	1013A	48713751	6	2
	}	03	1013A	48713751	7	1
for i = 0 to n exclusive	for (int i = 0; i < n; i++) {	03	1013A	48713751	8	1
read in to ar[i]	cin >> ar[i];	03	1013A	48713751	9	2
increase s by ar[i]	s += ar[i];	03	1013A	48713751	10	2
	}	03	1013A	48713751	11	1
if s <= sum	if (s <= sum) {	03	1013A	48713751	12	1
print YES	cout << "YES" << endl;	03	1013A	48713751	13	2
else	} else {	03	1013A	48713751	14	1
print NO	cout << "NO" << endl;	03	1013A	48713751	15	2
	}	03	1013A	48713751	16	1
	}	03	1013A	48713751	17	0
let is be integer array with size 105	int is[105];	54	1015A	48468780	0	0
	int main() {	54	1015A	48468780	1	0
create integers n, m, a and b	int n, m, a, b;	54	1015A	48468780	2	1
read n and m	cin >> n >> m;	54	1015A	48468780	3	1
for integer i = 0 to n exclusive	for (int i = 0; i < n; i++) {	54	1015A	48468780	4	1
read a and b	cin >> a >> b;	54	1015A	48468780	5	2
for j = a to b inclusive set is[j] to 1	for (int j = a; j <= b; j++) is[j] = 1;	54	1015A	48468780	6	2
	}	54	1015A	48468780	7	1
declare integer vector ans	vector<int> ans;	54	1015A	48468780	8	1
for i = 1 to m inclusive	for (int i = 1; i <= m; i++)	54	1015A	48468780	9	1
if is[i] is 0, push i into ans	if (!is[i]) ans.push_back(i);	54	1015A	48468780	10	2
print length of ans and "\n"	cout << ans.size() << "\n";	54	1015A	48468780	11	1
for i = 0 to length of ans exclusive	for (int i = 0; i < ans.size(); i++)	54	1015A	48468780	12	1
if i != length of ans - 1	if (i != ans.size() - 1)	54	1015A	48468780	13	2
print ans[i] and " "	cout << ans[i] << " ";	54	1015A	48468780	14	3
else	else	54	1015A	48468780	15	2
print ans[i] and "\n"	cout << ans[i] << "\n";	54	1015A	48468780	16	3
	return 0;	54	1015A	48468780	17	1
	}	54	1015A	48468780	18	0
	int main() {	10	1015A	42294479	0	0
a, tam, comeco, fim = int witha = 0 and tam = 0 and comeco = 0 and fim = 0	int a = 0, tam = 0, comeco = 0, fim = 0;	10	1015A	42294479	1	1
read a then tam	cin >> a >> tam;	10	1015A	42294479	2	1
isThere = bool array of size tam + 1	bool isThere[tam + 1];	10	1015A	42294479	3	1
set all values of isThere to false	for (int j = 0; j <= tam; j++) { isThere[j] = false; }	10	1015A	42294479	4	1
for b = 0 to a	for (int b = 0; b < a; b++) {	10	1015A	42294479	5	1
read comeco then fim	cin >> comeco >> fim;	10	1015A	42294479	6	2
for c = comeco to fim inclusive set siThere[c] to true	for (int c = comeco; c <= fim; c++) { isThere[c] = true; }	10	1015A	42294479	7	2
	}	10	1015A	42294479	8	1
resp = int with resp = 0	int resp = 0;	10	1015A	42294479	9	1
presentes = int array of size tam + 1	int presentes[tam + 1];	10	1015A	42294479	10	1
ordem = string with ordem = ""	string ordem = "";	10	1015A	42294479	11	1
for b = 1 to tam inclusive	for (int b = 1; b <= tam; b++) {	10	1015A	42294479	12	1
is isThere[b] is false	if (!isThere[b]) {	10	1015A	42294479	13	2
set presentes[resp] to b	presentes[resp] = b;	10	1015A	42294479	14	3
increment resp	resp++;	10	1015A	42294479	15	3
	}	10	1015A	42294479	16	2
	}	10	1015A	42294479	17	1
print resp	cout << resp << endl;	10	1015A	42294479	18	1
for b = 0 to resp	for (int b = 0; b < resp; b++) {	10	1015A	42294479	19	1
print presentes[b]	cout << presentes[b];	10	1015A	42294479	20	2
if b is resp - 1	if (b == resp - 1) {	10	1015A	42294479	21	2
print newline	cout << endl;	10	1015A	42294479	22	3
else	} else {	10	1015A	42294479	23	2
print " "	cout << " ";	10	1015A	42294479	24	3
	}	10	1015A	42294479	25	2
	}	10	1015A	42294479	26	1
	return 0;	10	1015A	42294479	27	1
	}	10	1015A	42294479	28	0
M = const int with M = 3010	const int M = 3010;	10	1019A	48377543	0	0
b = int vector and a = int vector array of size M	vector<int> a[M], b;	10	1019A	48377543	1	0
n, m = int	int n, m;	10	1019A	48377543	2	0
in function judge taking an int x and returning a bool	bool judge(int x) {	10	1019A	48377543	3	0
num1 = int with num1 = size of a[1]	int num1 = a[1].size();	10	1019A	48377543	4	1
for i = 2 to m inclusive	for (int i = 2; i <= m; i++) {	10	1019A	48377543	5	1
if size of a[i] is greater than x	if (a[i].size() > x)	10	1019A	48377543	6	2
increment num1 by size of a[i] - x	num1 += a[i].size() - x;	10	1019A	48377543	7	3
else	else	10	1019A	48377543	8	2
increment num1 by size of a[i]	num1 += a[i].size();	10	1019A	48377543	9	3
	}	10	1019A	48377543	10	1
return true if num1 is greater than x else return false	return num1 > x;	10	1019A	48377543	11	1
	}	10	1019A	48377543	12	0
in function get_ans taking an int x and returning a long long	long long get_ans(int x) {	10	1019A	48377543	13	0
ans = long long with ans = 0	long long ans = 0;	10	1019A	48377543	14	1
num1 = int with num1 = size of a[1]	int num1 = a[1].size();	10	1019A	48377543	15	1
clear b	b.clear();	10	1019A	48377543	16	1
for i = 2 to m inclusive	for (int i = 2; i <= m; i++) {	10	1019A	48377543	17	1
if size of a[i] is greater than x	if (a[i].size() > x) {	10	1019A	48377543	18	2
for j = x to size of a[i]	for (int j = x; j < a[i].size(); j++) {	10	1019A	48377543	19	3
increment num1	num1++;	10	1019A	48377543	20	4
increment ans by a[i][j]	ans += a[i][j];	10	1019A	48377543	21	4
	}	10	1019A	48377543	22	3
for j = 0 to x append a[i][j] to b	for (int j = 0; j < x; j++) b.push_back(a[i][j]);	10	1019A	48377543	23	3
else	} else	10	1019A	48377543	24	2
for j = 0 to size of a[i] append a[i][j] to b	for (int j = 0; j < a[i].size(); j++) b.push_back(a[i][j]);	10	1019A	48377543	25	3
	}	10	1019A	48377543	26	1
sort b	sort(b.begin(), b.end());	10	1019A	48377543	27	1
if num1 is less than x and x - num1 + 1 is greater than size of b then return 10000000000000ll	if (num1 < x && x - num1 + 1 > b.size()) return 10000000000000ll;	10	1019A	48377543	28	1
